area,is_house,has_pool,age,price,lat,lon,rooms,area_units_sqft
53.976643,0,0,9.0,397.0,40.70563045558001,-74.02457227953127,2.0,1
94.017836,0,0,10.260517799352751,686.0,40.70784218600212,-74.03137113039966,3.0,1
104.98039,0,0,5.0,814.0,40.72031176659963,-73.99659479457425,3.0,1
61.966301,0,0,10.0,455.0,40.69827215461736,-73.97514378809244,2.0,1
98.0,1,1,7.0,207.0,-34.64188007852373,-58.45264397551888,3.0,0
74.97272099999999,1,0,10.260517799352751,693.0,40.68786707611936,-74.02508509829303,2.7224736048265465,1
119.0,0,0,10.260517799352751,242.0,-34.59732282701976,-58.37190554558401,4.0,0
121.981639,0,0,4.0,1220.0,40.7110743947741,-74.00530739170945,4.0,1
131.0,0,0,10.260517799352751,255.0,-34.60894868372801,-58.470744839810735,4.0,0
51.003747,1,0,10.260517799352751,461.0,40.67181659171211,-74.02645581403672,2.0,1
74.0,1,0,10.0,144.0,-34.6186315573452,-58.39675291635693,2.0,0
102.0,1,0,14.0,176.0,-34.609664326557166,-58.45950791673753,3.0,0
98.012665,0,0,13.0,707.0,40.71202737405175,-74.03225647128373,3.0,1
79.0,1,0,16.0,147.0,-34.6636095062096,-58.42986586485012,2.0,0
52.0,1,1,6.0,378.0,-34.603396429061654,-58.3816270846006,2.0,0
68.004996,0,0,10.0,497.0,40.73327662634272,-74.02292923515668,2.0,1
110.0,1,0,9.0,216.0,-34.58550537023762,-58.46132173308809,3.0,0
201.0,0,0,12.0,410.0,-34.60618062004655,-58.389308010623,5.0,0
95.968799,1,0,18.0,879.0,40.75214852733196,-74.00201609853491,3.0,1
96.0,0,0,5.0,166.0,-34.5798665083263,-58.29894003431882,3.0,0
95.968799,0,0,13.0,697.0,40.69005113743344,-73.97087491730886,3.0,1
95.0,1,0,10.0,190.0,-34.611986045745994,-58.41579929725527,3.0,0
51.003747,0,0,10.260517799352751,396.0,40.70134243019882,-74.01225037189322,2.0,1
154.96220399999999,0,0,6.0,1195.0,40.70129718316698,-74.001766077921,4.0,1
80.0,1,0,10.260517799352751,148.0,-34.626940377933686,-58.40332347643339,2.0,0
61.037271,0,0,6.0,451.0,40.719244569451774,-73.963777314027,2.0,1
107.0,1,0,10.260517799352751,185.0,-34.64792122720067,-58.3662814161016,3.0,0
68.004996,0,0,8.0,506.0,40.69132188104665,-73.9655695592159,2.0,1
73.0,1,1,12.0,139.0,-34.61667610938318,-58.30918854153366,2.0,0
57.042442,0,0,11.0,422.0,40.67797306576153,-73.99689253095649,2.7224736048265465,1
78.03852,0,0,11.0,563.0,40.672378356048064,-74.0266174858059,2.0,1
64.010167,0,0,7.0,481.0,40.67377126624984,-74.00629893138534,2.0,1
52.02568,1,0,15.0,618.0,40.71121447497297,-74.0055876696833,2.0,1
166.017661,0,1,12.0,1367.0,40.7038377352948,-73.96809168425452,5.0,1
163.044765,0,0,12.0,1227.0,40.7078433547854,-73.99353051799686,5.0,1
95.03976899999999,0,0,5.0,712.0,40.66581448044283,-74.0116215906916,3.0,1
44.965052,0,0,10.260517799352751,337.0,40.71931736816643,-74.01308168084476,1.0,1
67.0,0,0,10.260517799352751,116.0,-34.59086133975176,-58.38460694621666,2.0,0
106.0,0,0,12.0,193.0,-34.59285285927254,-58.38580882379287,2.7224736048265465,0
99.963628,0,0,6.0,751.0,40.70244837271499,-74.03398758482811,3.0,1
69.026929,0,0,8.0,516.0,40.707303115573644,-74.02545063656234,2.0,1
140.004821,0,0,5.0,1350.0,40.711722549675976,-74.00423834214916,4.0,1
123.003572,1,1,10.0,1262.0,40.69961701068264,-73.95840602718546,4.0,1
124.0,0,0,8.0,190.0,-34.5397777453872,-58.43759190132807,4.0,0
40.041193,0,0,3.0,423.0,40.71183729916296,-74.0048798148068,1.0,1
135.0,0,0,15.0,299.0,-34.60140884797462,-58.38690814020167,4.0,0
99.0,1,1,7.0,229.0,-34.60583919554468,-58.40359108770876,3.0,0
87.0,0,0,11.0,175.0,-34.59701843489766,-58.38640967463597,2.0,0
115.013914,0,0,14.0,836.0,40.716142575999335,-74.02388540756205,4.0,1
56.0,1,1,16.0,102.0,-34.52716451607854,-58.35418094390485,2.0,0
75.0,1,1,10.260517799352751,155.0,-34.54738023389565,-58.42105282342908,2.0,0
112.0,1,0,10.0,210.0,-34.5645724851946,-58.37005940663499,3.0,0
102.007494,0,0,12.0,744.0,40.69050395581744,-73.99584994636798,3.0,1
102.007494,0,0,4.0,773.0,40.67182083689431,-73.97213049504994,3.0,1
50.0,1,1,15.0,99.0,-34.527893050625195,-58.33535081327279,2.0,0
60.015338,0,1,7.0,508.0,40.74161521850638,-74.00108421432812,2.0,1
66.0,1,0,11.0,115.0,-34.56195296529139,-58.388037154331066,2.0,0
64.010167,0,0,6.0,479.0,40.75039658075027,-74.00825450935261,2.0,1
86.957208,0,0,12.0,636.0,40.67862393807643,-73.99713093813726,2.0,1
113.0,1,0,17.0,189.0,-34.66536640037226,-58.36089229227994,3.0,0
104.0,1,0,16.0,193.0,-34.55736612530671,-58.332732345422265,3.0,0
99.0,0,0,3.0,245.0,-34.596663639352975,-58.38005076737392,3.0,0
136.0,1,0,15.0,259.0,-34.62930916579346,-58.39054493517567,4.0,0
114.0,1,0,9.0,222.0,-34.62169430186476,-58.42247049245244,3.0,0
109.997152,0,1,10.260517799352751,914.0,40.757624623006606,-74.0173077188167,3.0,1
79.98948299999999,0,0,12.0,590.0,40.72649798811516,-74.01444042431994,2.0,1
68.0,0,0,13.0,130.0,-34.61445783491645,-58.37572042423152,2.0,0
113.991981,0,0,12.0,820.0,40.759425735288616,-74.01697999931856,3.0,1
99.963628,0,0,3.0,771.0,40.694820489538856,-74.02960906497148,3.0,1
79.0,1,0,16.0,145.0,-34.54236720438554,-58.332885725476174,2.0,0
70.977892,0,0,7.0,615.0,40.71149193114883,-74.00294070478255,2.7224736048265465,1
98.0,1,1,17.0,192.0,-34.6184820931652,-58.34095479634122,3.0,0
116.035847,0,0,10.260517799352751,855.0,40.69553399880258,-74.01376315008253,2.7224736048265465,1
67.0,1,0,9.0,127.0,-34.65050102121263,-58.34232453995716,2.7224736048265465,0
69.955959,0,0,12.0,506.0,40.75759768652151,-74.03588503136531,2.0,1
100.985561,0,0,5.0,762.0,40.67259285688717,-73.97015585034812,3.0,1
57.0,1,0,10.260517799352751,111.0,-34.58449260965327,-58.35525674475005,2.0,0
106.002323,0,0,10.260517799352751,836.0,40.71664538886,-73.96497993498724,3.0,1
100.0,1,0,15.0,173.0,-34.57361245035254,-58.34569191946534,3.0,0
108.046189,0,0,10.260517799352751,821.0,40.69670531423145,-74.0100245629561,2.7224736048265465,1
120.959706,0,0,10.260517799352751,1245.0,40.71433395018743,-74.00606052646702,2.7224736048265465,1
138.0,1,0,20.0,244.0,-34.63995899504035,-58.40113280145359,4.0,0
129.042267,0,0,1.0,1051.0,40.72833807766527,-73.97789099634824,4.0,1
70.977892,0,0,4.0,535.0,40.679067116296814,-73.9699901204788,2.0,1
176.0,1,0,17.0,304.0,-34.54534516189391,-58.41725483944615,5.0,0
92.995903,0,0,14.0,671.0,40.70280186269815,-74.03877263446923,3.0,1
98.0,0,0,10.260517799352751,232.0,-34.59152110442287,-58.38967177477458,3.0,0
99.0,1,0,15.0,185.0,-34.5932983392886,-58.41414764779076,3.0,0
111.0,0,0,5.0,217.0,-34.615410941037986,-58.39012685958929,3.0,0
138.0,0,0,10.260517799352751,209.0,-34.55147199550444,-58.33237662042362,4.0,0
98.0,1,0,11.0,186.0,-34.64185122400002,-58.38379603678256,3.0,0
96.0,0,0,5.0,169.0,-34.61952529126141,-58.43582889682919,2.7224736048265465,0
129.971297,0,0,7.0,979.0,40.68241708011237,-74.00462355472597,2.7224736048265465,1
126.998401,0,0,15.0,923.0,40.74274572722728,-74.00363555442743,4.0,1
61.966301,0,0,13.0,444.0,40.67030360957615,-73.98068501519131,2.0,1
91.0,0,1,7.0,168.0,-34.65778928150408,-58.37185576033775,2.0,0
61.966301,0,0,4.0,470.0,40.66765664488727,-73.99799314202842,2.0,1
74.0,0,0,11.0,130.0,-34.58761736317884,-58.4005292561697,2.0,0
78.0,0,1,11.0,152.0,-34.588302536295984,-58.3701786055483,2.0,0
91.04494,0,0,10.260517799352751,668.0,40.69798736663166,-74.04637167189654,2.0,1
74.97272099999999,0,0,11.0,552.0,40.67650801575509,-73.96953345142468,2.0,1
109.997152,0,1,8.0,1464.0,40.7123548654344,-74.0064067281479,3.0,1
56.0,0,1,2.0,125.0,-34.63784043327181,-58.40609867498178,2.0,0
130.0,1,0,10.260517799352751,229.0,-34.51995584248966,-58.35525354183303,4.0,0
57.042442,0,0,6.0,431.0,40.74150365335903,-74.04578446648694,2.0,1
86.028178,1,0,13.0,793.0,40.71619009142467,-74.03438252933665,2.0,1
82.033349,0,0,2.0,645.0,40.75615030544159,-73.98526312679368,2.0,1
88.0,1,0,12.0,178.0,-34.5849292417386,-58.381593915202885,2.7224736048265465,0
67.0,1,1,14.0,137.0,-34.60103075240538,-58.36082054003359,2.0,0
103.0,1,0,19.0,203.0,-34.59722077196493,-58.36546478117447,3.0,0
67.0,1,0,18.0,119.0,-34.56422504174719,-58.31627615601354,2.0,0
95.968799,0,0,1.0,784.0,40.71913935413911,-73.96137659316851,3.0,1
125.976468,0,1,11.0,1240.0,40.71556876398939,-74.00588449757926,4.0,1
93.0,0,0,4.0,180.0,-34.60508362128149,-58.357423395549645,3.0,0
73.021758,0,0,2.0,602.0,40.72536615228916,-74.00515947611862,2.7224736048265465,1
123.003572,1,0,10.260517799352751,1128.0,40.683223740666456,-74.04873172499653,4.0,1
94.017836,0,0,10.260517799352751,700.0,40.75237857507617,-74.01050199748705,3.0,1
89.001074,0,0,6.0,666.0,40.71658292838012,-74.03047542187524,2.0,1
81.011416,1,0,14.0,747.0,40.70954842701702,-73.96462768423437,2.0,1
118.0,1,0,11.0,214.0,-34.67202908862902,-58.43188642711857,4.0,0
57.0,0,0,6.0,95.0,-34.594260881973284,-58.36148620228475,2.7224736048265465,0
130.99323,0,0,5.0,987.0,40.704879834394816,-74.05823818951578,4.0,1
100.0,1,1,16.0,199.0,-34.63084964679642,-58.459077833828765,3.0,0
73.0,1,1,17.0,142.0,-34.577909487829736,-58.35846241673685,2.0,0
108.046189,0,0,3.0,828.0,40.75706452500063,-74.01225334543614,3.0,1
117.0,0,0,10.260517799352751,193.0,-34.58714949017225,-58.39214664693516,4.0,0
141.0,1,0,8.0,273.0,-34.51632317512653,-58.38111303836322,4.0,0
99.034598,0,0,1.0,794.0,40.74640662077233,-74.04220105820279,3.0,1
77.0,1,0,16.0,133.0,-34.53598563124724,-58.39269929567443,2.0,0
133.966126,0,0,15.0,967.0,40.68948409941463,-74.00292443185194,4.0,1
98.012665,1,0,7.0,936.0,40.684257423677465,-73.992489373434,3.0,1
85.00624499999999,0,0,13.0,618.0,40.67883351037963,-74.0261539495176,2.0,1
89.0,1,0,10.260517799352751,167.0,-34.54990744102852,-58.352289012830354,2.0,0
118.0,0,1,10.260517799352751,213.0,-34.521264900713824,-58.416585449913065,4.0,0
74.97272099999999,0,0,4.0,640.0,40.71310033539124,-74.01017197310743,2.0,1
111.019085,0,0,10.260517799352751,815.0,40.68580693819085,-74.04357718315548,3.0,1
115.0,0,0,10.260517799352751,275.0,-34.613949586599254,-58.37885746413454,4.0,0
102.007494,0,0,14.0,741.0,40.71086247980528,-73.9761352376691,3.0,1
73.0,1,0,20.0,123.0,-34.574829673640444,-58.32582389744016,2.0,0
91.97397,0,0,3.0,861.0,40.71379911811258,-74.00354189143069,3.0,1
71.0,1,0,7.0,130.0,-34.57474187329113,-58.45050438534582,2.0,0
97.0,1,1,6.0,205.0,-34.634429808689845,-58.33433792353184,3.0,0
92.0,1,0,6.0,182.0,-34.64056978052428,-58.36538411408716,3.0,0
115.013914,1,0,11.0,1065.0,40.76455043504889,-73.99057014655297,4.0,1
48.0,1,0,13.0,115.0,-34.595346985823134,-58.37825236623778,1.0,0
67.0,1,0,11.0,120.0,-34.63648239705206,-58.438313985354256,2.0,0
91.04494,1,1,15.0,918.0,40.66200696569295,-74.01505011245953,2.0,1
87.0,1,0,20.0,170.0,-34.59756594441567,-58.3690972745667,2.0,0
95.03976899999999,0,0,5.0,811.0,40.70908308789765,-74.00351074751977,3.0,1
66.983063,0,0,14.0,486.0,40.66704460657616,-74.02027209636894,2.0,1
100.0,0,1,13.0,187.0,-34.59383936016276,-58.39423880582691,3.0,0
128.0,0,0,2.0,296.0,-34.613438560209715,-58.37992098949648,4.0,0
108.0,1,0,7.0,208.0,-34.61674268541844,-58.313065686012784,3.0,0
107.0,1,0,14.0,212.0,-34.630460830948415,-58.37968635200623,3.0,0
86.028178,0,0,5.0,655.0,40.70088290894304,-73.97161184963268,2.0,1
90.0,1,1,9.0,200.0,-34.6423996582422,-58.36929288727068,2.0,0
