CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType_Epthlial,CellType_Mesnchymal,GeneticMutation_Presnt
1.7282632658466546,2.094732396090833,-1.4332315757295597,0.5694166510026548,1.6853678026174173,0.3297724813060959,-1.7485382705846677,-1.2353708411274749,1.2597541134338626,-0.5761345015468076,1.5635525845853744,-1.9418755588873382,1.0,0,1,1
-1.2468646207351866,-0.04761271850182625,0.6686158386300515,-0.8271614267641457,-2.1707246497625854,1.5014630203938528,0.8721604769984801,1.2279301665409335,-0.19635169794651808,-1.2567934390991644,2.457688395174496,1.7285456547313414,0.0,1,0,0
-0.07275905862328672,-0.5349340905085579,0.9608285800457027,0.8174641538809884,-1.1113064832774127,0.3122202716537408,0.365571103380952,1.9280644138686067,-1.7297541291781515,-1.361417269219401,-0.8497867207300324,0.3986276526055683,0.0,0,0,0
0.9932775767927341,2.4418011409011506,-0.8459863834095926,-0.03779612353829331,0.7010238415286657,1.121870853497367,-0.49717213673271293,-0.9288588364497072,1.1751298926013962,0.15352304480927917,2.1190529365251027,-1.1400160065450107,1.0,1,0,0
-0.5971518021819178,0.8600680649382275,0.5164119929396863,-0.06239971631269108,-1.1981059640972482,-0.20956554051522822,0.9433493485509078,1.5989335766042836,-1.3422809417864847,-0.9199966340556803,0.6578164086181779,0.8221103771332708,0.0,1,0,0
-1.8341522068678418,1.0699622724220956,0.8973046893122624,1.208724212110365,-0.22255282169172283,-0.038309350758875,1.1501562033446304,0.9144942072456839,-0.6976044705229304,0.32137168150453793,1.9731022536007727,0.45893367065294266,0.0,1,0,0
2.023182592720775,1.9074063700164607,-1.3036873834845892,-1.0965264019567402,-0.21806841018395834,-0.31348127369511186,1.0287160247283418,-0.06408075690996574,0.30889064511759334,0.946872849909519,-1.0347537693236768,-0.16693922290498037,0.0,0,0,1
-0.03392298381362268,2.4557615425632084,-0.03167596997740851,1.2650747279845782,-1.6772300090472778,0.26414908812093035,1.0950836061350426,0.9150937596141901,-1.2672696449381577,-0.6086533893974225,1.2894215112220782,0.40973269291313386,0.0,0,0,1
-0.29883399905937336,2.2420856048766855,1.0791588597874233,0.4197666582176237,-0.6892653402496465,-2.163690668087832,1.9461447808286547,0.650278305110884,-1.837430826882051,2.6865130899627587,-1.214529428731277,2.3412404798938393,0.0,1,0,1
-0.14132539180348,-0.42953275178751527,0.07146558845155661,0.5764530125237681,-0.07007269866489364,-1.0765943013252879,0.5866247652250249,0.387005319937244,-1.1045996320765032,-1.8338230349588591,2.2197072629755774,1.6394660833853156,0.0,0,0,0
-0.4177149326997199,0.548408991361984,1.2157656035002984,-0.24479422565996542,0.05783835218902739,0.7793549582680698,0.6671841258856371,1.4098349465819195,-0.12956148360025788,1.7848296176488294,1.8634978097262584,1.0661133173023558,0.0,0,1,1
-0.4379618267771823,2.3664385742051692,0.8725517613099056,1.2553611436871923,-0.3738528153026412,-0.11927702616155861,0.8060344756066675,0.7767012072867399,-1.019567541652597,1.5926519882087125,-0.04367998450393748,0.6773829537982822,0.0,1,0,0
-0.6256169048687152,-0.8067657509924628,1.462846524491311,1.1498461734873873,0.2615136385374038,0.4178557039098354,1.1390254831753766,1.5547218102905223,-0.6641613097311543,1.8624118317398834,2.7182839695025627,0.0601083242156099,0.0,1,0,0
0.879832198292066,-0.19119149031066873,0.586175923447068,0.7866946909242793,1.0483105216720217,0.4187320296318888,0.8235775373168213,0.7821666453629996,-0.8961435416923041,0.2720103233216953,-1.5110814845844451,0.47201526549461587,0.0,1,0,0
1.5609148689531471,1.269227875150529,-0.35731478972779734,1.812056825594641,2.07405513578084,0.1896105443071326,-1.3123143287096706,-1.8312686407918997,0.7053903674995083,-0.4645944347902732,1.8739917185941741,-1.8875594610178477,1.0,0,0,0
-2.415778977772956,-0.34898942680435024,1.2723517245846168,0.9393568356127833,-0.9980676008319391,0.6753161877884287,1.4977741472356951,1.7325208382220865,-0.16135942691630742,0.19781193278137574,1.77883028788771,0.9309962580013266,0.0,0,0,0
0.3391816842364489,-1.6419742562755077,1.2520862349722648,-1.059071767827215,-0.7122927987920785,-1.1835553389673132,1.2686988998586597,1.0958238765841677,-0.6881770442517225,0.2845581740999376,-1.1826906742601713,0.8605026205714529,0.0,0,0,0
-1.709910052692916,0.7065209635184697,0.3922408790224072,1.9658513159815265,-0.8828991763575749,1.4897318422162669,1.1075114530008998,1.9232926114027065,0.3175015744825569,-0.5914000121049308,1.4052279443771694,1.7136515087281867,0.0,0,1,1
0.7054925736230058,2.4505034237824517,0.9471863516120195,-0.2905630598565268,1.2591053300633919,1.8290071225940874,-1.0965615152148678,-0.6139767790598754,0.646548977790818,-0.5839744208250545,-0.3874173982198683,-0.6648390839859292,1.0,0,0,0
-0.47390806656631884,1.990041653932984,0.772660435565904,-0.24406976753971718,-0.5649676444965299,-0.23674066256809725,1.1683799852426637,0.5475386189382653,0.2040642018394123,-0.25868514054259273,0.8889199030977575,0.5764911694308057,0.0,0,0,0
0.8244808030230198,1.1921418937174137,-0.7392751115903436,-1.1957949787261861,1.9022328680226634,1.7602663937242304,-1.602426401195711,-0.29133223045361994,1.6527892109931164,-0.31849812701713803,1.9785946264919494,-1.1512062333544475,1.0,0,1,0
0.21347918662878707,1.445229242518301,-0.1108207047336381,-0.9594661502674584,-0.056196925874330624,-0.9073527308787785,-0.34485513287157876,-0.793913595024167,-0.07780052963527807,0.30777226654661133,-2.5694691236606646,0.25404066656344665,1.0,0,1,0
1.1904655170561813,1.8838624709742537,0.1965677362271919,1.4395298943209949,1.3840171449098007,-0.4211887845809258,-0.12698904935624183,-1.3881648308154473,0.10552626898184359,1.063164296933164,1.7068839489911856,-0.5792877373168769,1.0,1,0,0
1.6144103837212112,0.802872277525598,0.40043214823000456,-0.2918580274697094,1.0706097825015415,0.22709117719871003,-0.7573986339646199,-1.3827862688144206,2.1767371628380863,0.47374985030053074,1.190447688847612,-0.7776534444980802,1.0,1,0,0
0.3042161239958209,-0.5517038567244121,-0.16975894883872203,0.021841628629524358,1.8598909423533572,-1.1221190788271327,-0.7403559358057058,-1.5765433972206566,1.971113093846511,0.6371388415743428,-0.41697787334523884,-0.8680282569144229,1.0,1,0,1
0.1229461883402283,1.5746658790942032,1.3072667287962,-1.501787905742573,-1.416306647611647,0.8536548626087852,1.4983450469521995,1.0016992380290728,-1.7412366842904796,1.4781456706303855,-1.2804702208856413,1.6506133082873107,0.0,1,0,1
-0.3184604524835608,2.342965221981091,1.4240782864005872,-1.7317292609632131,-0.5352164681302977,-0.4278572496254049,0.8855652532411178,1.0596392468495341,-0.7917503731828723,0.5482418207213314,-1.173335913474464,1.2090899924388667,0.0,1,0,0
0.6469115227832409,0.47425264054595406,0.5997764511047323,0.8753605866755639,-2.1522258342866634,-0.10154920690033292,1.380352856174775,0.009061178710080695,0.08460551304906326,-0.032757220080648526,0.5850950038946926,1.601460004159079,0.0,0,0,1
0.13471754991914422,1.9772621570363285,1.1823862605921251,1.116375182546473,-0.7532491915411764,-2.0264937364127467,1.1792637138304376,0.0782797644335671,0.4392451021179524,-0.6030369474688139,-1.6816070443132922,1.0590737605891234,0.0,1,0,0
-0.38897379767923407,0.947673944826124,1.1293228323210334,1.8589411815351249,-0.3678279200522056,1.719537270145659,0.8060118148715808,0.9137402621541901,-1.3335147527521627,1.4911647980275613,0.13315161146609197,0.5484829048516684,0.0,1,0,0
0.05759186325175589,0.3894277204659163,0.4171771518845788,1.2645882829118418,-0.8946428948068412,1.0687899955535807,0.7143352845728567,1.294433165657796,0.6826947137979864,-0.5079177650514913,1.5621281187984093,0.5393668029175305,0.0,1,0,1
1.7718634140826972,2.1353068523710492,-0.6473453994943597,0.17599530220914672,-0.558037270181582,-1.1998900905037284,-0.2651716902185425,-1.043091177978511,0.7825162441927535,0.756235799306917,0.8172341656645572,-0.39307304859674397,1.0,1,0,1
0.8059561791087584,1.2112450090472797,-0.5680536876829753,0.5262391135465257,1.800122888969239,-0.14144702846448837,-1.1502045768698455,-1.1398353010928952,1.2393990206123489,0.05689046540461881,1.2182483096695795,-1.5368716528480524,1.0,1,0,0
0.20046341925811026,-0.191869600725976,-0.1895349752006138,1.2043566136976114,1.4137834143929562,1.1030516913646824,-1.0996902211138435,-1.480266194252538,2.4293405964716133,-0.25263304937898906,0.4751311962700842,-1.4465267839596667,1.0,0,0,1
-0.09481791387054198,0.3138509041490693,0.6272688217604947,-0.0243157358347138,0.08015253805401835,0.4484990580201695,1.4106308823873699,1.399601235534609,-1.718723119890349,1.829672157040147,0.1282870820753059,0.4777565179195571,0.0,1,0,1
-1.2481100359395476,1.319367160195066,0.8621766554319193,0.16078574447696364,-0.6987343310093976,1.185919950615305,0.7659319283618399,1.0062026209863095,0.013362326652911241,1.310676908566439,1.8922125135037828,0.780951055820418,0.0,0,1,1
-1.0746509852890116,1.7008715391846985,0.9576297150111914,1.9786102601249895,-1.3931124240292045,-0.3814667388397604,1.3581575745628682,0.5134120599497544,-0.8953907354611822,-0.6255500669441967,-0.7781146012079752,0.9928879785372757,0.0,0,0,1
0.05200142163529715,2.273103631233647,1.2343724644422533,-1.2162908555040743,0.07331783276921108,-0.9539198575374771,1.4891439093185297,2.3197810210316607,-1.0898140319236018,1.6370631753956835,1.6314240642891575,0.9757678471097508,0.0,1,0,0
0.7583466427826591,0.9650339639542505,-0.7620048003464082,-0.7673136951153917,0.5467001008073633,1.5908468412104695,-0.9839972779509293,0.6179719470886229,1.1965221494811218,1.5905402906262514,1.0136406432214797,0.3987003119727638,1.0,0,0,0
-1.0120004108317895,-0.2560356072063215,0.654682229892216,1.9712637432822455,0.3621774003997032,2.2377135224182165,-0.14669977149285568,0.8694512272935966,0.8932895287735149,1.3170422182539554,0.8227682679341323,-0.5872207989613882,0.0,0,1,0
-0.33898564051897395,2.1591291682023734,1.117496740797037,-0.0578381941538441,0.12223690954040337,1.2898386345973727,0.7438842422913786,1.5626861204985332,2.631388150761148,2.2099847299096202,1.4429345316605835,0.9831291685273791,0.0,1,0,0
-2.2239308217342937,-0.274853977187758,1.1948193857243603,-0.4658322838420921,-1.5979502519953552,-0.8283978606487368,2.111927549693233,1.17574596445148,-0.5465244533211857,-0.7590627803848252,-1.134250776785818,1.5079375220109337,0.0,0,0,0
1.0890726102984531,1.6197407196289098,-1.1321646470339857,1.2981140198349796,0.9005720196431864,-0.6169274633241285,-1.0047547141140187,-0.9023427085360305,-0.012042430975434497,-0.14959168926163788,0.23806737008424236,-0.732076347022429,0.0,1,0,0
-0.47598919696810515,0.4078794890179098,0.4697561345666841,0.9873403246786018,0.06834810071400454,-0.08762247648565652,0.8246337101449034,0.944699090749059,0.5498007974910553,1.0908730754273674,1.5849470593542119,0.34496735325743194,0.0,0,1,0
1.2509111314390986,1.7756992779068264,-0.3475691867375428,-0.7086445656258733,0.6955311126626936,2.410540795562368,-0.7071292784072809,0.7174205469230006,1.363652466495793,0.6855667559846044,-0.7897864926507835,-0.41131127391220373,1.0,0,1,0
-1.0541799833583647,0.5902830046119625,0.9330952567562038,1.2433215606034165,0.17694915666151997,-0.5587810595041811,1.6224857921686369,2.152236401412299,-0.7023463372813453,1.100696722736385,1.5842931707879557,-0.010273187849153476,0.0,0,1,1
-0.7087071791938447,0.5335501703425385,0.2136252448666081,0.5852359115223439,1.033894237253075,1.4911191652378237,0.36333837895926546,0.7295812330588028,1.6517476545252539,-0.34049379074435254,0.4784949474604466,0.1908585251783768,0.0,0,0,1
-1.1192141024343931,-0.028805197799088283,0.9805433998942513,2.6509603456604203,-0.5388926205432583,1.6560293400747854,1.2059334526141559,1.2162126079714144,-1.988715509077774,0.7124143251468993,1.6953744787646963,0.8324005475652365,0.0,0,1,1
-0.1964137965627331,-2.6772898723686307,-0.3460457958996304,1.2752075055122731,-0.5291390670783472,0.6432404319521846,0.08803645617779206,1.4337328871291621,1.3838289557365304,-0.7186308469686105,-0.04922114309593278,-0.0721987656112432,0.0,1,0,0
-0.4893518984960808,2.091228216004509,0.4645406092700335,1.5188076543790574,-0.7238884485009488,-0.9972004337381888,1.198520957076044,1.5479904859300553,-0.007254778900297822,0.1259650597749656,0.6226529548419346,-0.4043606760243345,0.0,0,0,1
-0.6211415488168462,2.259731822718386,0.8130160095007556,0.655505243904271,-0.7852342842572358,-1.3263869293583552,1.3050855442881562,0.628872042684706,-1.1620630593941499,-1.3822050345499541,-1.3201052720598394,0.24237927356006675,0.0,0,1,0
2.369024363418899,-0.4876327508035265,-0.7600292795612448,1.059328674301042,0.8924103801683935,-2.533494155666924,-0.21417106277522846,-2.082874431763528,-0.4256083770117179,-0.27201508524257695,-0.024388900945905054,-1.38053908720335,1.0,0,0,0
-1.0738224163387415,0.22157734248124597,1.9071313348193024,-0.01770813233560102,-1.5171948664834005,-1.1278240551961025,1.8891872923360873,1.3684421569119012,0.42017153635765125,0.6280597268947212,-0.047811127976794134,2.0231732172426486,0.0,0,1,0
-0.4177149326997199,0.548408991361984,1.2157656035002984,-0.24479422565996542,0.05783835218902739,0.7793549582680698,0.6671841258856371,1.4098349465819195,-0.12956148360025788,1.7848296176488294,1.8634978097262584,1.0661133173023558,0.0,0,1,1
0.3210598938073348,0.5991490832313398,-0.11516759657571664,-0.3568357705864122,0.6668241844670215,1.5405784039001307,-0.46816768986536694,-0.944044986456958,0.9906155381211871,1.3278065758674005,-0.5714138124564255,-0.31942750942468684,1.0,1,0,1
-2.261659062674425,-0.09668267437665469,1.020224918596059,0.09958734719887828,-1.9118121478173518,-0.9395405237813355,1.8199233048587786,1.6594830167022923,-1.1436686819094404,-1.3081220771980828,-0.38055560739023064,1.579838044654374,0.0,0,0,0
-0.5309506771232831,-2.0898949941818517,0.5924477651009157,-0.16733506283409788,-1.4106994541331361,-0.36593108652243606,1.0789379302931532,0.6080326877263447,1.4562487001946776,-0.7136746986068033,0.7496050457093582,0.9860184543174402,0.0,0,0,1
1.0500893079547486,0.16397283611136793,-2.0611320078274775,-1.3663328677622515,1.2304304847494862,1.367855490504761,-1.5127659521656063,0.33575228862577206,0.4229882519203177,-0.8469410384400585,2.044739607621955,-0.4799557764682636,1.0,0,0,1
0.7592432949153702,-0.14052965344496657,0.22947486302120582,1.133290572695222,1.8262444775555868,1.8698063787371897,-0.7266350592248451,-0.5425667940890564,0.9375548988852198,-0.632579036636028,0.4430223470481768,-0.8026048382839329,1.0,0,1,0
0.6059127317659979,0.7045568179422224,-2.410858431173374,-1.6283633384068252,0.07750375376744112,0.65359851936735,-0.14028305536840663,0.8544260447838311,0.8167872204073053,1.5294944066430285,-0.252423679716637,0.8110815584630411,1.0,0,1,0
0.13641546632519164,0.4728128589854868,-0.23155379568296366,-0.44689059632234,-0.887344129383166,0.5429375326842819,0.0017846372571238775,1.7233834042770242,-1.9206266051245064,-0.632779176530901,-0.3621568816099596,0.6932645102679139,0.0,1,0,0
-0.39446626887095904,1.2560507848311393,1.5220499459106946,-1.049561423344137,-0.42016064559225547,-0.9733577178587923,1.4457442327516377,0.756884354666922,-0.05201620088596703,0.9197737471838877,1.74711048832341,1.099955764352934,0.0,0,0,1
-0.6620527897920366,1.7735717099390962,0.078411308385766,1.0089179015844274,-1.0813807459184146,1.1512967131868668,0.4700011096438411,1.3277299189882714,-2.4690723923754834,-0.991954210501593,-1.0556772235121694,0.858578778067066,0.0,0,0,0
1.812840609440347,0.020494450605664447,-0.03244345201111441,-0.792651844240483,-0.2167386968892197,-0.786604243369494,0.45311922685687783,-0.8829702377299833,1.4860822460338652,0.6284128451781562,1.5620324100800116,-0.4288262623051272,1.0,1,0,0
0.8525961679516487,1.9137879338133987,-0.9848275489728016,-0.566753801806797,1.480723114038438,0.1605792460290118,-0.5008830873682186,-1.0172554658391,0.4544100934301988,0.24656246227240972,1.3389005095931787,-0.24948803398551328,0.0,1,0,0
1.5948552423002482,1.7780554137494629,-0.8318324654216647,0.06459582546721808,1.2134232245807384,-0.9615589419256753,-0.6803220166332143,-1.1277361223572104,1.3307640294852787,0.9614162680159224,1.9939537952558195,-0.9536992298803285,1.0,0,1,0
-0.35320567382291107,-2.574193010606073,1.4899162982692928,-0.1254132503824491,2.691321012486598,0.6998853557881387,1.3237059360436452,1.4610007128166018,0.7034223396695976,2.73677023678588,1.208254594007918,1.3053492235091904,0.0,0,1,0
0.18669475246465395,-1.1279384226549178,1.368071471242015,-0.16489165708712758,-1.554817605388144,0.4427845992342849,0.908585488765488,0.8132582940019828,1.0566929923380968,1.1665878331326027,1.8612667889013539,0.8500791621969805,0.0,0,0,0
-1.2584111808834881,-1.5637417565481913,0.5085069621563678,0.3257927990681009,-1.5131213121462337,0.9884182826031603,0.7468060904146566,0.6903177767931052,-1.871766063475038,0.9637368924972234,1.777277195519807,0.7769133629581362,0.0,1,0,1
-2.201406020479899,-2.351716187152147,1.3567024218244923,0.3713953381172631,-0.14846097224650828,1.2520474322393191,1.218465790642042,1.690241674718986,1.1210857808728805,1.2759829990533127,0.8789291467794795,0.9682867215646594,0.0,0,0,0
-1.2160285172263623,1.8258077101617571,1.353675574092406,0.6034764342523941,-1.2728472614145887,-0.7212045569939096,1.8442036511567605,1.2069860772272825,-0.8883021867356155,-0.2322382746829918,-2.2938900280431516,0.8809799548115398,0.0,0,1,1
1.4130267271323573,1.770871798186677,0.4069422964064367,-0.37961929893720053,1.0622494869140002,-1.1670752525315622,-1.2610065693200943,-1.6844989465833895,0.6576599812684549,-0.7532619404638705,0.9749516677453552,0.5775028261037952,0.0,0,1,1
0.7583466427826591,0.9650339639542505,-0.7620048003464082,-0.7673136951153917,0.5467001008073633,1.5908468412104695,-0.9839972779509293,0.6179719470886229,1.1965221494811218,1.5905402906262514,1.0136406432214797,0.3987003119727638,1.0,0,0,1
0.5658145120585618,0.5852500567348887,0.023993449309367674,0.15848820640726555,0.9065883206670566,0.010165528582042779,-0.5783665632267952,-0.9606257978601603,1.3921107566852122,1.1406248035775197,-0.8667864144216857,-0.6068856648023221,1.0,0,0,1
0.4192032506948238,-0.1120448605791147,-1.6887513757547243,1.4512324088268336,1.6030596465398759,1.0636807517120075,-0.8868602048514659,-1.3047715308524084,1.6346531689732573,-1.3116441561446617,1.3851216163519633,-1.016278915379624,1.0,0,1,1
-0.40975155810359165,-0.14817835732512422,1.3076531409936691,-0.3353977525971287,-0.6976565761226963,-1.2607048075012948,1.5336110761328006,1.3054513949309634,-2.424120299410296,1.3030163314625633,2.0111154144009866,1.1980612049193353,0.0,0,0,1
-0.5335737621852631,1.8449540410433634,0.9671990915119966,1.0825206748070906,0.030301123383483456,0.7164762661299447,0.8612393973178956,1.3600281981865487,-0.8561565497936734,1.8405569948334148,-1.1669775838278025,1.2260649982308685,0.0,0,0,0
0.2723829229250207,-0.24826963960240653,1.3996364203493064,-2.34196928139197,0.23095896643844782,-0.3506795236955387,1.1213390848511882,2.0724095224208865,-1.9113460674346898,2.5054393571240046,-0.7711776932169429,1.7304493510743844,0.0,0,0,0
-0.9269412521275712,-1.3950865287200584,0.9081220132919808,1.2601694256908733,-0.8969213354028235,-0.4174686356769773,1.141974936869874,0.6059575152135931,-1.1113078268572398,-0.16339072321222153,0.9727429476540614,1.026191148825019,0.0,1,0,0
2.4232564341005975,-1.129099825640656,-1.0401888142948519,0.5723235050465794,1.7312907004046907,-1.4607345275792578,-0.975328372743653,-1.5314559007596487,0.8146526279308685,-0.8309415943312982,1.8247294453590517,-1.5954586706558702,1.0,0,1,0
-0.8381563712105087,0.9596173983871317,1.0962898911507681,-0.00274860150359223,-0.8871585920111074,-0.1578689221271657,1.8060814469117585,1.8127876396083118,0.11874249673086547,-0.41077820256632397,1.8318533763588347,0.5204213896358124,0.0,0,0,1
-1.7861140816493721,1.7338328784368822,0.0923676269728044,0.6782087819106817,-1.5629409902090965,1.705440357838407,0.7752546223458203,1.109912164575724,-0.16178852704615135,-0.976822087691451,-1.9701475968453386,0.7928529136379971,0.0,0,0,1
2.1729682440502947,-1.2063948067317585,-0.9662947425366339,-0.3774570953955961,0.4131086593171392,-0.3630031200009282,0.18828231770050755,-0.6327343009003491,1.3518349773702818,2.162771878311118,0.12600730586534545,0.4983999303499156,1.0,1,0,1
1.5028811023119755,-0.433269385261791,-0.4877449687054248,0.49837712121445993,0.42236404919980863,2.360056496276187,-1.3061928703933792,0.6427217835216805,1.7910853481494668,-0.9415526540733312,1.3747513988406002,-0.13935535403914512,1.0,0,1,0
-0.20483509724512858,1.4577778722549237,-1.4416702991794559,-0.4909495775837634,0.5080337942011356,0.8211826733840233,-1.1523411374705468,-0.5831778033773489,1.6357275649360619,1.8209146357499104,-1.4678959758606016,-0.3630556531829751,1.0,1,0,0
-0.560864414285864,-0.21005978807118686,0.14999610773551872,1.8324433553455373,-0.214986183195346,1.898846976761197,0.21148439716122291,0.6452480574162871,-1.7584199859663265,0.37522829991748186,0.9025549544187749,0.7926742542419185,0.0,0,1,0
0.06316034859883338,2.0195677146654614,1.546915865132633,-1.656984266409608,-0.46078480470622696,-2.4461415727432634,1.686741900800823,0.6946127971192512,-0.2843874289727255,0.39176301145291714,-0.8586075386593578,1.4097915944576442,0.0,0,1,0
0.5435365814949502,-0.2323803759633978,0.20052808317839546,-0.25660051501816367,-1.3723369549088054,0.424575108234024,0.4694936886210584,0.13350933041296667,-0.9297724990161891,1.1294059096608982,-1.583454123622296,0.8362728491879217,0.0,0,1,1
1.3987249081564774,2.277430566119173,0.092931993623232,1.7412036329538676,1.2166323118831157,0.08949855746644331,-0.4739734939734469,-1.2684647774502489,0.7257009097071231,0.6339754294266102,-0.7032379311160732,-1.6319562445259062,1.0,1,0,1
-1.0476622637785888,-0.25542885952459926,0.8143346232910375,-0.17246663116390912,-1.5934729103713972,0.22724616533305897,1.1513060894291618,0.6856537177794062,1.1981497881967824,-0.9779763133075036,0.5680117518451943,1.171750654027308,0.0,0,1,1
-0.24867508172275102,1.8127266200157643,1.6089660241506496,-2.229482378629422,0.29428727585079933,-0.7928474932010892,1.4590502533210108,1.1735191390415762,0.6266786335970322,1.1003969620663143,-1.6227177475512011,1.946522637037088,0.0,1,0,1
1.30509223745906,1.3062769033117179,-0.7927968241920028,1.0924933348138035,1.5828149089912757,-0.4068550816443051,-0.774647197074467,-0.2118955288653444,1.5912679167837565,-0.40611853616007315,1.2284209194861824,-1.0889240363134494,1.0,0,1,0
0.5153316585444307,1.412826068597806,-0.22711998483094836,-0.26475565539128465,1.5463641438629196,-0.2605945425344227,-0.9241381058942227,-1.4285824997952148,1.8258725330920242,-1.0411806430763861,1.6572469148048974,-1.5623992229107537,1.0,0,0,1
0.023627117519473027,-0.1624545930078202,-0.2970451285080048,1.520195762740872,1.9752086185484512,-0.015767366112964944,-0.9251089190132368,-1.6005592943110178,1.2358831552601992,-1.4679285499347652,-0.11370450207363256,-1.6768208767898414,1.0,1,0,1
2.0036826443845253,-0.40802121559554166,0.005886360698682189,2.0288831640964182,0.2707971574493855,-0.3512229931610858,-0.4015679590767657,-0.0981455840781012,1.6479152387715104,-0.22392193127005527,1.7968155281926403,-1.4318406022308336,1.0,0,1,1
-0.5091614375664889,-0.07167787967918934,0.39853334443816396,-1.854418360400914,-1.4042176500627375,0.2468560240931567,1.8481676416790005,1.4858647132033644,0.6068509867428172,1.4445280008977448,1.4461709509771985,1.3528002592012736,0.0,1,0,0
-1.4113580297341395,1.2352394869554442,0.8771407545106898,1.7753981129384722,-1.331319114934162,1.2597627231265351,0.6990060487665927,1.2043464077930095,1.2338161391379885,-1.4818234726419208,0.6128995075361303,0.40102282252802857,0.0,0,0,0
0.5130443878150112,-0.6623418803601324,-0.3513362448551867,2.01733726791089,1.312575056095715,-1.0594610283562695,-0.503335936921597,-2.102615320498917,1.4593368385878422,-1.2411112012366188,0.23952304736666086,-1.8039512508068298,1.0,0,1,0
-0.05848574777213738,-0.5669285150324501,0.7938852329505451,0.7299527327801832,-1.1063177548566039,0.15090290661483374,0.751726782695038,0.40932578576425727,-1.0099229836500874,-0.05444603962372566,2.0405716137818466,1.0191156183274823,0.0,1,0,1
-0.028711229444559918,0.8861032164767572,-0.31270848464292816,1.2750289408456557,0.9904420753547686,-1.9957677547787898,-0.4365234606649125,-0.15795721732629814,0.7741327867205037,2.374332180664112,1.8692110882909254,-0.548463369884112,1.0,1,0,1
0.8974692064922958,1.9074063700164607,-1.3497313385880738,-0.5106068425407059,-0.2904434496580942,0.06556920991163195,1.0287160247283418,-0.4013512545796148,0.30889064511759334,-0.6000835397759463,-0.5181133048158029,-0.15127740773093185,0.0,1,0,0
